bug_report_id,bug_report_desc,bug_report_time
MODE-2617,"*Setup*

Consider the following layout where all nodes except for {{<jcrRepositoryRoot>}} are versionable:
{noformat}
<jcrRepositoryRoot>
- <applicationRoot>
-- <parentNode1>
--- <childNode1>
-- <parentNode2>
--- <childNode2>

...

-- <parentNodeN>
--- <childNodeN>
{noformat}

The ModeShape is running in a clustered mode and there are two members in JGroups cluster (there is a custom JGroups configuration file, which is used in the test project \[1]). The members can reside either in a single JVM (as multiple {{javax.jcr.Repository}} instances deployed to the {{org.modeshape.jcr.ModeShapeEngine}}) or in multiple JVMs (i.e. one {{javax.jcr.Repository}} per JVM).

*Problem*

Say we have {{N}} {{java.util.concurrent.Callable<V>}} instances. When called, each one obtains a {{javax.jcr.Session}} from the first member of the cluster and updates a single {{<childNodeN>}} which exists under corresponding {{<parentNodeN>}} (i.e. no two instances are configured to update the same child or parent node). Now, an {{java.util.concurrent.ExecutorService}} gets to invoke all previously created tasks in parallel using {{N}} threads in the pool, which results in an exception that looks like this:

{noformat}
Caused by: org.modeshape.jcr.cache.NodeNotFoundInParentException: Cannot locate child node: 497b1b6317f1e7209d1359-9d56-4a28-8dd0-59749b1ea35c within parent: 497b1b6317f1e7135adb68-36ac-4057-a084-650ce1cf274a
	at org.modeshape.jcr.cache.document.SessionNode.getSegment(SessionNode.java:435)
	at org.modeshape.jcr.cache.document.SessionNode.getPath(SessionNode.java:466)
	at org.modeshape.jcr.JcrSession.node(JcrSession.java:553)
	at org.modeshape.jcr.JcrSession.node(JcrSession.java:518)
	at org.modeshape.jcr.JcrVersionManager.checkin(JcrVersionManager.java:378)
	at org.modeshape.jcr.JcrVersionManager.checkin(JcrVersionManager.java:295)
{noformat}

The problem does not happen if:
* there is only one member in the cluster
* having two cluster members, only one thread of execution performs the update using the first member of the cluster

Note, that any kind of write operation results in the same error (every child node is unique and exists under a unique parent):
* updating all child nodes in parallel
* creating all child nodes in parallel

*Possible Cause*

Potentially, the JGroups configuration file used to recreate the problem has some invalid configuration options. For what it is worth, when {{TRACE}} log level is enabled, I can see that members of the cluster communicate with each other, i.e. there are send/receive entries.

*How to Recreate the Failure*

I have created a test project \[1] that can be used to consistently cause the previously described problem. Please, read the documentation \[2] that should explain how to use the tools available in the project and it should also provide a better explanation of the problem and exact steps to take to reproduce it.

\[1] https://github.com/dnillia/modeshape-cluster-test
\[2] https://github.com/dnillia/modeshape-cluster-test/blob/master/README.md",2016/07/08 10:54 AM
MODE-2615,"We've been having the exception: {{java.nio.charset.MalformedInputException: Input length = 1}} come up in our application recently. It has been difficult to reproduce but after some digging I believe it is related to the position of some Unicode characters in our content. We have some very long strings translated to French. When this started showing up I found that simply adding a space (anywhere, randomly) would resolve the issue.

It seems to centre around the chunking that's done between the byte buffer and char buffer. If (in the above unit test) I increase the size of the string to 2 times the buffers min size and step through the readUTF method I can see the char buffer ends up with 1 remaining slot but is never filled. This goes on and on until the length is 0, at this point the decoder flags it as malformed input.

Any feedback on this would be great!",2016/06/28 10:42 PM
MODE-2611,"When creating a backup from our Modeshape-Datastore (it's postgres as db in the background) the system-node is written twice into the backup-file. 
Creating the backup file works like a charm.

But if we want to restore the backup, our database complains about a duplicate key, coming from the double system-node entry. 

If we now delete the second system-node entry in the backup file, we can restore the backup without any errors.


This issue can easily be fixed with removing the ""PHASE2"" in BackupService.execute() due to the system-node is already saved in ""PHASE1"".
[If you can see it, here is the commit in our fork|https://github.com/data-experts/modeshape/commit/dc6ca728c5ea009c5ab17d406858c1f49ac154c8]",2016/06/16 4:45 AM
MODE-2610,"0) Create node and add child node to it

Then in another transaction and in brand new session:
1) Load child node;
2) Update parent node;
3) Call session.save();
4) Remove child node;
5) Call session.save() and you will get exception.

This issue is really similar to https://issues.jboss.org/browse/MODE-2608, but fix for that issue didn't resolve this one. I'm still able to reproduce this issue using test, please see attachment.

Exception:
{code}
javax.jcr.InvalidItemStateException: This session tried to save changes to node with key 'Cannot locate child node: dbb11dd7505d64c117ec3f-18ae-4eb2-9d65-d762209e3b01 within parent: dbb11dd7505d642bdf0eb7-7e89-4a39-b3bd-287b6ebdf6fd', but it was removed by another session.
	at org.modeshape.jcr.JcrSession.save(JcrSession.java:1171)
Caused by: org.modeshape.jcr.cache.NodeNotFoundInParentException: Cannot locate child node: dbb11dd7505d64c117ec3f-18ae-4eb2-9d65-d762209e3b01 within parent: dbb11dd7505d642bdf0eb7-7e89-4a39-b3bd-287b6ebdf6fd
	at org.modeshape.jcr.cache.document.LazyCachedNode.parentReferenceToSelf(LazyCachedNode.java:238)
	at org.modeshape.jcr.cache.document.LazyCachedNode.getSegment(LazyCachedNode.java:282)
	at org.modeshape.jcr.cache.document.LazyCachedNode.getPath(LazyCachedNode.java:308)
	at org.modeshape.jcr.cache.PathCache.getPath(PathCache.java:41)
	at org.modeshape.jcr.cache.document.WritableSessionCache.persistChanges(WritableSessionCache.java:1002)
	at org.modeshape.jcr.cache.document.WritableSessionCache.save(WritableSessionCache.java:716)
	at org.modeshape.jcr.JcrSession.save(JcrSession.java:1162)
	... 31 more 
{code}",2016/06/09 7:29 AM
MODE-2604,"[StandardDdlParser] isTableConstraint already handles PK, FK and UNIQUE constraints with optional constraint names, but only handles CHECK with constraint name present.

according to Oracle docs (https://docs.oracle.com/cd/B28359_01/server.111/b28286/clauses002.htm#CJAGIICD)
- ""... CONSTRAINT sth_name CHECK (check expr) ..."" is handled correctly
- ""... CHECK (check expr) ..."" is NOT handled correctly

If the same applies to other DB dialects this should be fixed in StandardDdlParser otherwise the method should be overloaded in OracleDdlParser.

",2016/05/24 4:22 AM
MODE-2603,"When running ModeShape at various times, I notice that during some hours in the evening (U.S. Eastern time) ModeShape5 will not start up. The issue appears to be coming from the updated logic in this commit:
https://github.com/ModeShape/modeshape/commit/bc574455aa7e0e7fa6f7a6e4820f5b777bfda3f1#diff-0bfcd93b5cc4efa01e1328b6fcb4c8c4L1987

..in JcrRepository.determineInitialDelay().

For example, with my local system clock set to EDT, running the following build command in the Modeshape codebase (73086b7289270827c2e5d95ddec8fc4107a8a3f1), produces the following results:
-----cmd
while true; do echo -n `date` >> compile.out; mvn clean test -s settings.xml -pl modeshape-jcr -Dtest=JcrRepositoryTest | grep ""\[INFO\] BUILD"" >> compile.out; sleep 1h; done
-----
-----results
Wed May 18 15:21:31 EDT 2016[INFO] BUILD SUCCESS
Wed May 18 16:22:25 EDT 2016[INFO] BUILD SUCCESS
Wed May 18 17:23:14 EDT 2016[INFO] BUILD SUCCESS
Wed May 18 18:24:07 EDT 2016[INFO] BUILD SUCCESS
Wed May 18 19:25:01 EDT 2016[INFO] BUILD SUCCESS
Wed May 18 20:25:48 EDT 2016[INFO] BUILD FAILURE
Wed May 18 21:26:47 EDT 2016[INFO] BUILD FAILURE
Wed May 18 22:27:35 EDT 2016[INFO] BUILD FAILURE
Wed May 18 23:28:15 EDT 2016[INFO] BUILD FAILURE
Thu May 19 00:28:54 EDT 2016[INFO] BUILD SUCCESS
Thu May 19 01:29:41 EDT 2016[INFO] BUILD SUCCESS
Thu May 19 02:30:28 EDT 2016[INFO] BUILD SUCCESS
Thu May 19 03:31:13 EDT 2016[INFO] BUILD SUCCESS
Thu May 19 04:31:58 EDT 2016[INFO] BUILD SUCCESS
Thu May 19 05:32:44 EDT 2016[INFO] BUILD SUCCESS
Thu May 19 06:33:28 EDT 2016[INFO] BUILD SUCCESS
Thu May 19 07:34:15 EDT 2016[INFO] BUILD SUCCESS
Thu May 19 08:35:01 EDT 2016[INFO] BUILD SUCCESS
-----

See attached build-error.txt for full build output of one failure run.

The following pull-request includes a unit test that demonstrates one error and includes a fix.
https://github.com/ModeShape/modeshape/pull/1561
",2016/05/19 9:22 AM
MODE-2597,"The https://github.com/ModeShape/modeshape/blob/master/modeshape-jca-rar/src/main/assembly/COPYRIGHT.txt file incorrectly mentions the LGPL license, even though we've moved to the Apache License 2.0 years ago.

This needs to be fixed, and we need to verify that LGPL is no longer referenced in any other files.",2016/05/04 3:12 AM
MODE-2596,"I am calling org.modeshape.jcr.JcrSession.nodeExists. When the repository is empty I very often get this error:

{code:java}
Caused by: javax.jcr.ItemNotFoundException: The node with key 44804707505d64/ no longer exists.
        at org.modeshape.jcr.AbstractJcrNode.node(AbstractJcrNode.java:207)
        at org.modeshape.jcr.JcrSession.node(JcrSession.java:667)
        at org.modeshape.jcr.JcrSession.nodeExists(JcrSession.java:942)
{code}
I never saw this with ModeShape 4.2.0.Final (from which I am trying to migrate).

Is this a known issue? Is the workaround to catch this exception and treat this as though the node does not exist?",2016/04/27 9:02 AM
MODE-2594,"I've been playing around with modeshape, mostly hitting the rest API. I've discovered two problems with the results which i get from the rest API. In both cases, i'm making an ajax request (via jquery if its relevant) and accepting json.

First case (custom properties of objects):
consider a node which have the following custom properties:
{code:javascript}
property1: ""some string""
property2: { subObjectProperty1: ""some string2"", ...}
{code}
If i GET this node, the json which is returned to me is something like the following:
{code:javascript}
{
...
""property1"": ""some string"",
""property2"": ""{\""subObjectProperty1\"":\""some string2\""...}"",
...
}
{code}

the first property is what i would expect but not the second one. For the second, i'd expect the json to treat property two value as an object, not a string value ie
{code:javascript}
""property2"": { ""subObjectProperty1"": ""some string2""....},
{code}

this isn't that big of a deal as i can cleanup the code on the client side. it's fairly predictable. I looked into the modeshape source for a bit but the error seems like it may perhaps be with the json library which modeshape uses. 

Second case (query over property which is array):
Consider that I have a node with a property as follows:
{code:javascript}
""property1"": [""value1"", ""value2""]
{code}
If i invoke a GET on the rest API, i will get the expected JSON. However, if i return this column as a part of a query, I only get the first value. say i select the query as so:
{code:sql}
SELECT property1 from [nt:unstructured] WHERE [jcr:path] = '(put the path here)'. 
{code}
The resulting row will have the following json:
{code:javascript}
""rows"":[{""property1"":""value1"", ""mode:uri""...}]
{code}

as you can see, it does not return an array but rather a string value with the first element in the array. Digging into the code, {{RestQueryHandler.createRestRow}} gets the values for individual rows. it eventually calls {{.getString}} on the value which in fact returns just a string of the first element and not a string of the full array or anything else. 

The first issue is only slightly annoying. The second is actually problematic as I can't use the query functionality to retrieve node properties which are arrays. If i need these values, i'm forced to execute the query to get the relevant nodes and then perform an actual GET on each one.",2016/04/19 9:01 AM
MODE-2592,"When Oracle-based persistent repository is configured in WildFly, it doesn't survive WildFly restart with the following exception:

{noformat}
12:47:46,871 ERROR [stderr] (ServerService Thread Pool -- 75) javax.jcr.RepositoryException: Error while starting 'ora' repository: 1 parameter supplied, but 2 parameters required: ""Ignoring Oracle SQL exception for database {0} with error code {1}"" => ""Ignoring Oracle SQL exception for database 955 with error code {1}""
12:47:46,872 ERROR [stderr] (ServerService Thread Pool -- 75)  at org.modeshape.jcr.JcrRepository.login(JcrRepository.java:634)
12:47:46,872 ERROR [stderr] (ServerService Thread Pool -- 75)  at org.modeshape.jcr.JcrRepository.login(JcrRepository.java:598)
12:47:46,872 ERROR [stderr] (ServerService Thread Pool -- 75)  at org.modeshape.jcr.JcrRepository.login(JcrRepository.java:135)
...
12:47:46,886 ERROR [stderr] (ServerService Thread Pool -- 75) Caused by: java.lang.IllegalArgumentException: 1 parameter supplied, but 2 parameters required: ""Ignoring Oracle SQL exception for database {0} with error code {1}"" => ""Ignoring Oracle SQL exception for database 955 with error code {1}""
12:47:46,886 ERROR [stderr] (ServerService Thread Pool -- 75)  at org.modeshape.common.util.StringUtil.createString(StringUtil.java:188)
12:47:46,886 ERROR [stderr] (ServerService Thread Pool -- 75)  at org.modeshape.common.logging.slf4j.SLF4JLoggerImpl.debug(SLF4JLoggerImpl.java:126)
12:47:46,886 ERROR [stderr] (ServerService Thread Pool -- 75)  at org.modeshape.persistence.relational.OracleStatements.createTable(OracleStatements.java:45)
12:47:46,886 ERROR [stderr] (ServerService Thread Pool -- 75)  at org.modeshape.persistence.relational.RelationalDb.runWithConnection(RelationalDb.java:358)
12:47:46,886 ERROR [stderr] (ServerService Thread Pool -- 75)  at org.modeshape.persistence.relational.RelationalDb.start(RelationalDb.java:85)
12:47:46,887 ERROR [stderr] (ServerService Thread Pool -- 75)  at org.modeshape.jcr.JcrRepository$RunningState.<init>(JcrRepository.java:1064)
12:47:46,887 ERROR [stderr] (ServerService Thread Pool -- 75)  at org.modeshape.jcr.JcrRepository$RunningState.<init>(JcrRepository.java:936)
12:47:46,887 ERROR [stderr] (ServerService Thread Pool -- 75)  at org.modeshape.jcr.JcrRepository.doStart(JcrRepository.java:367)
12:47:46,887 ERROR [stderr] (ServerService Thread Pool -- 75)  at org.modeshape.jcr.JcrRepository.login(JcrRepository.java:632)
12:47:46,887 ERROR [stderr] (ServerService Thread Pool -- 75)  ... 66 more
{noformat}
because of an attempt to create tables already created during first start with _ORA-00955 name is already used by an existing object_ Oracle response.",2016/04/08 4:04 PM
MODE-2589,"Attempt to rename zero-length file via WebDAV fails at least with ojdbc6.jar driver with the following log messages:

{noformat}
2016-04-05 10:19:31,662 ERROR [io.undertow.request] (default task-50) UT005023: Exception handling request to /modeshape-webdav/sample/default/a: javax.servlet.ServletException: org.modeshape.webdav.exceptions.WebdavException
            at org.modeshape.webdav.WebDavServletBean.service(WebDavServletBean.java:209) [modeshape-webdav-4.6.0.Final.jar:4.6.0.Final]
            at org.modeshape.web.jcr.webdav.ModeShapeWebdavServlet.service(ModeShapeWebdavServlet.java:121) [modeshape-web-jcr-webdav-4.6.0.Final.jar:4.6.0.Final]
            at javax.servlet.http.HttpServlet.service(HttpServlet.java:790) [jboss-servlet-api_3.1_spec-1.0.0.Final.jar:1.0.0.Final]
            at io.undertow.servlet.handlers.ServletHandler.handleRequest(ServletHandler.java:85) [undertow-servlet-1.1.0.Final.jar:1.1.0.Final]
            at io.undertow.servlet.handlers.security.ServletSecurityRoleHandler.handleRequest(ServletSecurityRoleHandler.java:61) [undertow-servlet-1.1.0.Final.jar:1.1.0.Final]
            at io.undertow.servlet.handlers.ServletDispatchingHandler.handleRequest(ServletDispatchingHandler.java:36) [undertow-servlet-1.1.0.Final.jar:1.1.0.Final]
            at org.wildfly.extension.undertow.security.SecurityContextAssociationHandler.handleRequest(SecurityContextAssociationHandler.java:78)
            at io.undertow.server.handlers.PredicateHandler.handleRequest(PredicateHandler.java:43) [undertow-core-1.1.0.Final.jar:1.1.0.Final]
            at io.undertow.servlet.handlers.security.SSLInformationAssociationHandler.handleRequest(SSLInformationAssociationHandler.java:131) [undertow-servlet-1.1.0.Final.jar:1.1.0.Final]
            at io.undertow.servlet.handlers.security.ServletAuthenticationCallHandler.handleRequest(ServletAuthenticationCallHandler.java:56) [undertow-servlet-1.1.0.Final.jar:1.1.0.Final]
            at io.undertow.server.handlers.DisableCacheHandler.handleRequest(DisableCacheHandler.java:33) [undertow-core-1.1.0.Final.jar:1.1.0.Final]
            at io.undertow.server.handlers.PredicateHandler.handleRequest(PredicateHandler.java:43) [undertow-core-1.1.0.Final.jar:1.1.0.Final]
            at io.undertow.security.handlers.AuthenticationConstraintHandler.handleRequest(AuthenticationConstraintHandler.java:51) [undertow-core-1.1.0.Final.jar:1.1.0.Final]
            at io.undertow.security.handlers.AbstractConfidentialityHandler.handleRequest(AbstractConfidentialityHandler.java:45) [undertow-core-1.1.0.Final.jar:1.1.0.Final]
            at io.undertow.servlet.handlers.security.ServletConfidentialityConstraintHandler.handleRequest(ServletConfidentialityConstraintHandler.java:63) [undertow-servlet-1.1.0.Final.jar:1.1.0.Final]
            at io.undertow.servlet.handlers.security.ServletSecurityConstraintHandler.handleRequest(ServletSecurityConstraintHandler.java:56) [undertow-servlet-1.1.0.Final.jar:1.1.0.Final]
            at io.undertow.security.handlers.AuthenticationMechanismsHandler.handleRequest(AuthenticationMechanismsHandler.java:58) [undertow-core-1.1.0.Final.jar:1.1.0.Final]
            at io.undertow.servlet.handlers.security.CachedAuthenticatedSessionHandler.handleRequest(CachedAuthenticatedSessionHandler.java:70) [undertow-servlet-1.1.0.Final.jar:1.1.0.Final]
            at io.undertow.security.handlers.SecurityInitialHandler.handleRequest(SecurityInitialHandler.java:76) [undertow-core-1.1.0.Final.jar:1.1.0.Final]
            at io.undertow.server.handlers.PredicateHandler.handleRequest(PredicateHandler.java:43) [undertow-core-1.1.0.Final.jar:1.1.0.Final]
            at org.wildfly.extension.undertow.security.jacc.JACCContextIdHandler.handleRequest(JACCContextIdHandler.java:61)
            at io.undertow.server.handlers.PredicateHandler.handleRequest(PredicateHandler.java:43) [undertow-core-1.1.0.Final.jar:1.1.0.Final]
            at io.undertow.server.handlers.PredicateHandler.handleRequest(PredicateHandler.java:43) [undertow-core-1.1.0.Final.jar:1.1.0.Final]
            at io.undertow.servlet.handlers.SessionRestoringHandler.handleRequest(SessionRestoringHandler.java:119) [undertow-servlet-1.1.0.Final.jar:1.1.0.Final]
            at io.undertow.servlet.handlers.ServletInitialHandler.handleFirstRequest(ServletInitialHandler.java:261) [undertow-servlet-1.1.0.Final.jar:1.1.0.Final]
            at io.undertow.servlet.handlers.ServletInitialHandler.dispatchRequest(ServletInitialHandler.java:247) [undertow-servlet-1.1.0.Final.jar:1.1.0.Final]
            at io.undertow.servlet.handlers.ServletInitialHandler.access$000(ServletInitialHandler.java:76) [undertow-servlet-1.1.0.Final.jar:1.1.0.Final]
            at io.undertow.servlet.handlers.ServletInitialHandler$1.handleRequest(ServletInitialHandler.java:166) [undertow-servlet-1.1.0.Final.jar:1.1.0.Final]
            at io.undertow.server.Connectors.executeRootHandler(Connectors.java:197) [undertow-core-1.1.0.Final.jar:1.1.0.Final]
            at io.undertow.server.HttpServerExchange$1.run(HttpServerExchange.java:759) [undertow-core-1.1.0.Final.jar:1.1.0.Final]
            at java.util.concurrent.ThreadPoolExecutor.runWorker(ThreadPoolExecutor.java:1145) [rt.jar:1.7.0_80]
            at java.util.concurrent.ThreadPoolExecutor$Worker.run(ThreadPoolExecutor.java:615) [rt.jar:1.7.0_80]
            at java.lang.Thread.run(Thread.java:745) [rt.jar:1.7.0_80]
    Caused by: org.modeshape.webdav.exceptions.WebdavException
            at org.modeshape.web.jcr.webdav.ModeShapeWebdavServlet.translateError(ModeShapeWebdavServlet.java:146) [modeshape-web-jcr-webdav-4.6.0.Final.jar:4.6.0.Final]
            at org.modeshape.web.jcr.webdav.ModeShapeWebdavServlet.translate(ModeShapeWebdavServlet.java:129) [modeshape-web-jcr-webdav-4.6.0.Final.jar:4.6.0.Final]
            at org.modeshape.webdav.WebDavServletBean.service(WebDavServletBean.java:197) [modeshape-webdav-4.6.0.Final.jar:4.6.0.Final]
            ... 32 more
    Caused by: java.lang.NullPointerException
            at org.modeshape.jcr.value.binary.Database$DatabaseBinaryStream.read(Database.java:537) [modeshape-jcr-4.6.0.Final.jar:4.6.0.Final]
            at org.modeshape.common.util.SelfClosingInputStream.read(SelfClosingInputStream.java:111) [modeshape-common-4.6.0.Final.jar:4.6.0.Final]
            at org.modeshape.common.util.SecureHash$HashingInputStream.read(SecureHash.java:380) [modeshape-common-4.6.0.Final.jar:4.6.0.Final]
            at org.modeshape.common.util.IoUtil.write(IoUtil.java:331) [modeshape-common-4.6.0.Final.jar:4.6.0.Final]
            at org.modeshape.jcr.value.binary.FileSystemBinaryStore.storeValue(FileSystemBinaryStore.java:109) [modeshape-jcr-4.6.0.Final.jar:4.6.0.Final]
            at org.modeshape.jcr.value.binary.DatabaseBinaryStore.storeValue(DatabaseBinaryStore.java:171) [modeshape-jcr-4.6.0.Final.jar:4.6.0.Final]
            at org.modeshape.jcr.value.binary.BinaryStoreValueFactory.create(BinaryStoreValueFactory.java:244) [modeshape-jcr-4.6.0.Final.jar:4.6.0.Final]
            at org.modeshape.jcr.value.binary.BinaryStoreValueFactory.create(BinaryStoreValueFactory.java:49) [modeshape-jcr-4.6.0.Final.jar:4.6.0.Final]
            at org.modeshape.jcr.JcrValueFactory.createBinary(JcrValueFactory.java:141) [modeshape-jcr-4.6.0.Final.jar:4.6.0.Final]
            at org.modeshape.jcr.JcrValueFactory.createBinary(JcrValueFactory.java:41) [modeshape-jcr-4.6.0.Final.jar:4.6.0.Final]
            at org.modeshape.web.jcr.webdav.DefaultContentMapper.setContent(DefaultContentMapper.java:203) [modeshape-web-jcr-webdav-4.6.0.Final.jar:4.6.0.Final]
            at org.modeshape.web.jcr.webdav.ModeShapeWebdavStore.setResourceContent(ModeShapeWebdavStore.java:446) [modeshape-web-jcr-webdav-4.6.0.Final.jar:4.6.0.Final]
            at org.modeshape.webdav.methods.DoCopy.copy(DoCopy.java:227) [modeshape-webdav-4.6.0.Final.jar:4.6.0.Final]
            at org.modeshape.webdav.methods.DoCopy.copyResource(DoCopy.java:173) [modeshape-webdav-4.6.0.Final.jar:4.6.0.Final]
            at org.modeshape.webdav.methods.DoMove.execute(DoMove.java:79) [modeshape-webdav-4.6.0.Final.jar:4.6.0.Final]
            at org.modeshape.webdav.WebDavServletBean.service(WebDavServletBean.java:157) [modeshape-webdav-4.6.0.Final.jar:4.6.0.Final]
            ... 32 more
{noformat}

",2016/04/06 4:45 AM
